kirpatik@KOMPUTER:~/workspace/sync/build$ ./benchmarks/benchmarks --benchmark_repetitions=10 --benchmark_report_aggregates_only=true
2025-06-10T20:32:36+03:00
Running ./benchmarks/benchmarks
Run on (12 X 3493.47 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 32768 KiB (x1)
Load Average: 4.41, 1.62, 1.00
----------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                      Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------------------------------------------------------------------------------
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:2_mean                716301 ns       790921 ns           10 items_per_second=1.46963G/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:2_median              701146 ns       778173 ns           10 items_per_second=1.49571G/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:2_stddev               47508 ns        49530 ns           10 items_per_second=96.5743M/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:2_cv                    6.63 %          6.26 %            10 items_per_second=6.57%
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:4_mean                793330 ns       849975 ns           10 items_per_second=1.32405G/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:4_median              791046 ns       847554 ns           10 items_per_second=1.32556G/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:4_stddev               34389 ns        36845 ns           10 items_per_second=59.214M/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:4_cv                    4.33 %          4.33 %            10 items_per_second=4.47%
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:6_mean                931542 ns       998078 ns           10 items_per_second=1.12775G/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:6_median              932424 ns       999030 ns           10 items_per_second=1.12458G/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:6_stddev               42062 ns        45068 ns           10 items_per_second=52.2267M/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:6_cv                    4.52 %          4.52 %            10 items_per_second=4.63%
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:8_mean               1232715 ns      1320769 ns           10 items_per_second=855.409M/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:8_median             1232523 ns      1320576 ns           10 items_per_second=851.274M/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:8_stddev               96342 ns       103220 ns           10 items_per_second=68.2055M/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:8_cv                    7.82 %          7.82 %            10 items_per_second=7.97%
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:10_mean              1446729 ns      1550080 ns           10 items_per_second=727.622M/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:10_median            1422374 ns      1523971 ns           10 items_per_second=737.222M/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:10_stddev              95473 ns       102297 ns           10 items_per_second=47.7266M/s
